,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
1039,2022,2022-09-27,1929,International Match,Ecuador,Japan,77.72,75.41,0.4748,0.2199,0.3053,1.35,0.82,,,0.0,0.0,1.29,0.56,0.73,0.86,0.0,0.0,"[0.3053, 0.2199, 0.4748]","[1, 0, 0]",0.7563991400000001,2022-09-27EcuadorJapan,Friendly in Germany,Ecuador,Japan,0,0,1841,1797,44,D,0,0,D,"[1, 0, 0]","[0.30108303976316214, 0.30892077483475994, 0.3899961854020779]",0.736013987059382,"[0.28320428680673215, 0.3106556797812228, 0.40614003341204497]",0.7752527725725161,0.30108303976316214,0.30892077483475994,0.3899961854020779,1,0,0
1040,2022,2022-09-27,1929,International Match,Iran,Senegal,69.23,67.87,0.3647,0.3106,0.3247,1.11,1.0,,,1.0,1.0,,,,,,,"[0.3247, 0.3106, 0.3647]","[1, 0, 0]",0.68550854,2022-09-27IranSenegal,Friendly in Austria,Iran,Senegal,1,1,1821,1683,138,D,0,0,D,"[1, 0, 0]","[0.2840258676139219, 0.2181337040491611, 0.49784042833691705]",0.8080463631748893,"[0.2667620266054603, 0.22039308927026377, 0.5128448841242759]",0.8492209145982643,0.2840258676139219,0.2181337040491611,0.49784042833691705,1,0,0
1041,2022,2022-09-27,1929,International Match,United Arab Emirates,Venezuela,47.84,65.6,0.2076,0.4955,0.2969,0.81,1.42,,,0.0,4.0,,,,,,,"[0.2969, 0.4955, 0.2076]","[0, 1, 0]",0.3857676199999999,2022-09-27VenezuelaUnited Arab Emirates,Friendly in Austria,United Arab Emirates,Venezuela,0,4,1495,1671,-176,T2,0,0,L,"[0, 1, 0]","[0.27328195670459093, 0.5523162517130571, 0.17440179158235192]",0.3055197512476709,"[0.25961696182504823, 0.5528811965484917, 0.18750184162646016]",0.30247313188049124,0.27328195670459093,0.5523162517130571,0.17440179158235192,0,1,0
1042,2022,2022-09-27,1929,International Match,Madagascar,Benin,34.15,42.6,0.3576,0.3004,0.342,1.02,0.91,,,3.0,1.0,,,,,,,"[0.342, 0.3004, 0.3576]","[0, 0, 1]",0.6198819200000001,2022-09-27MadagascarBenin,Friendly in Morocco,Madagascar,Benin,3,1,1283,1412,-129,T1,0,0,W,"[0, 0, 1]","[0.2864573485257434, 0.5008859609553435, 0.21265669051891298]",0.9528540453911879,"[0.2714147860984766, 0.5016253831655649, 0.2269598307359585]",0.9228851144446595,0.2864573485257434,0.5008859609553435,0.21265669051891298,0,0,1
1043,2022,2022-09-27,1929,International Match,Libya,Tanzania,38.22,36.44,0.3449,0.3135,0.3416,1.0,0.94,,,2.0,1.0,,,,,,,"[0.3416, 0.3135, 0.3449]","[0, 0, 1]",0.64412882,2022-09-27LibyaTanzania,Friendly tournament in Libya,Libya,Tanzania,2,1,1333,1326,7,T1,1,0,W,"[0, 0, 1]","[0.2677115036686559, 0.22526853120877044, 0.5070199651225736]",0.36544467513723805,"[0.2853683058451671, 0.34997871879035164, 0.36465297536448116]",0.6075860153002834,0.2677115036686559,0.22526853120877044,0.5070199651225736,0,0,1
1044,2022,2022-09-27,1929,International Match,Ivory Coast,Guinea,65.78,44.07,0.6333,0.0999,0.2669,1.58,0.45,,,3.0,1.0,,,,,,,"[0.2669, 0.0999, 0.6333]","[0, 0, 1]",0.21568451000000002,2022-09-27Ivory CoastGuinea,Friendly in France,Ivory Coast,Guinea,3,1,1675,1391,284,T1,0,0,W,"[0, 0, 1]","[0.23290379264381508, 0.11406600969456246, 0.6530301976616225]",0.18764327493024596,"[0.21916481188618053, 0.11658384093898749, 0.6642513471748319]",0.17435216461110728,0.23290379264381508,0.11406600969456246,0.6530301976616225,0,0,1
1045,2022,2022-09-27,1929,International Match,Nicaragua,Ghana,34.1,60.65,0.2223,0.4853,0.2924,0.89,1.45,,,0.0,1.0,,,,,,,"[0.2924, 0.4853, 0.2223]","[0, 1, 0]",0.3998311399999999,2022-09-27GhanaNicaragua,Friendly in Spain,Nicaragua,Ghana,0,1,1257,1537,-280,T2,0,0,L,"[0, 1, 0]","[0.23578080072387161, 0.6565439351469392, 0.10767526412918922]",0.18514861697963061,"[0.22541386374611047, 0.6568727137005163, 0.11771342255337326]",0.18240419442142694,0.23578080072387161,0.6565439351469392,0.10767526412918922,0,1,0
1046,2022,2022-09-27,7141,UEFA Nations League,Portugal,Spain,90.43,89.68,0.4329,0.2784,0.2887,1.43,1.09,,,0.0,1.0,0.88,0.97,1.11,1.25,0.0,1.05,"[0.2887, 0.2784, 0.4329]","[0, 1, 0]",0.79145666,2022-09-27PortugalSpain,European Nations League A in Portugal,Portugal,Spain,0,1,2030,2019,11,T2,1,0,L,"[0, 1, 0]","[0.26669583199617025, 0.22166478477715024, 0.5116393832266795]",0.9387072325287064,"[0.2852598476772181, 0.3456511559065691, 0.36908899641621284]",0.645772277738766,0.26669583199617025,0.22166478477715024,0.5116393832266795,0,1,0
1047,2022,2022-09-27,7141,UEFA Nations League,Albania,Iceland,50.17,50.61,0.4215,0.2476,0.3309,1.16,0.82,,,1.0,1.0,1.88,1.0,2.13,0.78,0.84,1.05,"[0.3309, 0.2476, 0.4215]","[1, 0, 0]",0.6866628200000001,2022-09-27AlbaniaIceland,European Nations League B in Albania,Albania,Iceland,1,1,1547,1561,-14,D,1,0,D,"[1, 0, 0]","[0.2726378222542792, 0.24475013914998286, 0.482612038595738]",0.8218727480264678,"[0.2854344595799881, 0.37294483588626004, 0.3416207045337518]",0.7663964679361103,0.2726378222542792,0.24475013914998286,0.482612038595738,1,0,0
1048,2022,2022-09-27,7141,UEFA Nations League,Kosovo,Cyprus,53.25,29.53,0.6125,0.1519,0.2356,1.93,0.84,,,5.0,1.0,2.13,0.31,1.99,0.76,4.88,1.05,"[0.2356, 0.1519, 0.6125]","[0, 0, 1]",0.22873721999999996,2022-09-27KosovoCyprus,European Nations League C in Kosovo,Kosovo,Cyprus,5,1,1504,1365,139,T1,1,0,W,"[0, 0, 1]","[0.2243971077399504, 0.1257190598823069, 0.6498838323777428]",0.18874067481024245,"[0.2665120610224918, 0.21952359139018382, 0.5139643475873243]",0.35544994126351603,0.2243971077399504,0.1257190598823069,0.6498838323777428,0,0,1
1049,2022,2022-09-27,7141,UEFA Nations League,Sweden,Slovenia,71.64,55.78,0.5133,0.2165,0.2702,1.64,0.97,,,1.0,1.0,1.08,1.79,1.53,0.65,1.05,1.05,"[0.2702, 0.2165, 0.5133]","[1, 0, 0]",0.84295718,2022-09-27SwedenSlovenia,European Nations League B in Sweden,Sweden,Slovenia,1,1,1748,1640,108,D,1,0,D,"[1, 0, 0]","[0.2359827192270169, 0.14546213833789903, 0.618555142435084]",0.9874921032424644,"[0.273581779316058, 0.2474287305946741, 0.478989490089268]",0.8183353396812931,0.2359827192270169,0.14546213833789903,0.618555142435084,1,0,0
1050,2022,2022-09-27,7141,UEFA Nations League,Ireland,Armenia,63.33,38.35,0.6939,0.0841,0.2221,1.88,0.48,,,3.0,2.0,2.78,0.12,1.3,0.12,2.94,2.1,"[0.2221, 0.0841, 0.6939]","[0, 0, 1]",0.15009843,2022-09-27IrelandArmenia,European Nations League B in Ireland,Ireland,Armenia,3,2,1677,1462,215,T1,1,0,W,"[0, 0, 1]","[0.19448609262501215, 0.08621147220083199, 0.7193024351741558]",0.12404838106273863,"[0.24395369938203856, 0.15978633084880076, 0.5962599697691607]",0.24805109097910347,0.19448609262501215,0.08621147220083199,0.7193024351741558,0,0,1
1051,2022,2022-09-27,1929,International Match,Israel,Malta,55.36,26.81,0.7233,0.0977,0.179,2.43,0.78,,,2.0,1.0,,,,,,,"[0.179, 0.0977, 0.7233]","[0, 0, 1]",0.11814917999999996,2022-09-27MaltaIsrael,Friendly in Malta,Israel,Malta,1,2,1650,1238,412,T2,0,1,L,"[0, 1, 0]","[0.2273356139533008, 0.10859530219121294, 0.6640690838554861]",1.287271564779764,"[0.17009718701536275, 0.061508003091293756, 0.7683948098933435]",1.5001308651632579,0.2273356139533008,0.10859530219121294,0.6640690838554861,0,1,0
1052,2022,2022-09-27,1929,International Match,Paraguay,Morocco,63.76,79.19,0.2198,0.5089,0.2714,0.98,1.63,,,0.0,0.0,,,,,,,"[0.2714, 0.5089, 0.2198]","[1, 0, 0]",0.8381492100000001,2022-09-27MoroccoParaguay,Friendly in Spain,Paraguay,Morocco,0,0,1739,1753,-14,D,0,0,D,"[1, 0, 0]","[0.3028829372463534, 0.3715817758434412, 0.3255352869102055]",0.7300184383449468,"[0.2854344595799881, 0.37294483588626004, 0.3416207045337518]",0.7663964679361103,0.3028829372463534,0.3715817758434412,0.3255352869102055,1,0,0
1053,2022,2022-09-27,1929,International Match,Honduras,Guatemala,49.91,55.31,0.3003,0.3964,0.3034,1.08,1.28,,,2.0,1.0,,,,,,,"[0.3034, 0.3964, 0.3003]","[0, 0, 1]",0.7387646099999999,2022-09-27HondurasGuatemala,Friendly in the United States,Honduras,Guatemala,2,1,1462,1458,4,T1,0,0,W,"[0, 0, 1]","[0.3030762295804147, 0.35175711310017976, 0.34516665731940555]",0.6443949742394937,"[0.2854295337082965, 0.3532349825556577, 0.36133548373604574]",0.6141373359487021,0.3030762295804147,0.35175711310017976,0.34516665731940555,0,0,1
1054,2022,2022-10-13,1929,International Match,Qatar,Nicaragua,51.0,33.44,0.6197,0.1529,0.2274,2.02,0.89,,,2.0,1.0,,,,,,,"[0.2274, 0.1529, 0.6197]","[0, 0, 1]",0.21971725999999997,2022-10-13QatarNicaragua,Friendly in Spain,Qatar,Nicaragua,2,1,1650,1254,396,T1,0,0,W,"[0, 0, 1]","[0.18631665546108167, 0.06461700705785463, 0.7490663374810638]",0.10185695668848563,"[0.17614825338452483, 0.06684469819585413, 0.7570070484196211]",0.09454199536505797,0.18631665546108167,0.06461700705785463,0.7490663374810638,0,0,1
1055,2022,2022-10-23,1929,International Match,Qatar,Guatemala,58.05,54.36,0.4788,0.2403,0.2809,1.53,1.01,,,2.0,0.0,,,,,,,"[0.2809, 0.2403, 0.4788]","[0, 0, 1]",0.40829834,2022-10-23QatarGuatemala,Friendly in Spain,Qatar,Guatemala,2,0,1652,1448,204,T1,0,0,W,"[0, 0, 1]","[0.26356096453987243, 0.16516619161831822, 0.5712728438418093]",0.2805512273103765,"[0.24759691455829672, 0.1676422219605734, 0.5847608634811299]",0.2618316871796035,0.26356096453987243,0.16516619161831822,0.5712728438418093,0,0,1
1056,2022,2022-11-06,1929,International Match,Iceland,Saudi Arabia,50.11,56.85,0.2984,0.413,0.2887,1.15,1.41,,,1.0,0.0,0.8,1.29,0.83,0.9,0.0,1.05,"[0.2887, 0.413, 0.2984]","[0, 0, 1]",0.7461592499999999,2022-11-06Saudi ArabiaIceland,Friendly in the United Arab Emirates,Iceland,Saudi Arabia,0,1,1566,1632,-66,T2,0,0,L,"[0, 1, 0]","[0.2985773358592411, 0.4299576516700997, 0.27146501247065913]",0.4877899573739646,"[0.28199853000604624, 0.4310086244578001, 0.2869928455361537]",0.48563924975591427,0.2985773358592411,0.4299576516700997,0.27146501247065913,0,1,0
1057,2022,2022-11-09,1929,International Match,Costa Rica,Nigeria,55.46,64.46,0.3627,0.3143,0.323,1.12,1.02,,,2.0,0.0,,,,,,,"[0.323, 0.3143, 0.3627]","[0, 0, 1]",0.60926478,2022-11-09Costa RicaNigeria,Friendly in Costa Rica,Costa Rica,Nigeria,2,0,1737,1640,97,T1,1,0,W,"[0, 0, 1]","[0.23994066908668682, 0.15300105799044636, 0.6070582729228668]",0.2353840493063231,"[0.2757337379316764, 0.25778570433191955, 0.466480557736404]",0.42712555886493686,0.23994066908668682,0.15300105799044636,0.6070582729228668,0,0,1
1058,2022,2022-11-10,1929,International Match,Panama,Saudi Arabia,61.73,56.87,0.3895,0.3053,0.3053,1.26,1.08,,,1.0,1.0,0.97,1.25,0.76,0.92,1.05,1.05,"[0.3053, 0.3053, 0.3895]","[1, 0, 0]",0.7275264300000001,2022-11-10PanamaSaudi Arabia,Friendly in the United Arab Emirates,Panama,Saudi Arabia,1,1,1646,1640,6,D,0,0,D,"[1, 0, 0]","[0.3030558426248229, 0.3495724226264355, 0.34737173474874156]",0.728599159262661,"[0.2853906317921351, 0.35106315052737685, 0.363546217680488]",0.7660777371784403,0.3030558426248229,0.3495724226264355,0.34737173474874156,1,0,0
1059,2022,2022-11-12,1929,International Match,Iraq,Ecuador,46.64,72.74,0.1492,0.5599,0.2909,0.61,1.46,,,0.0,0.0,0.1,1.31,0.24,0.99,0.0,0.0,"[0.2909, 0.5599, 0.1492]","[1, 0, 0]",0.83857146,2022-11-12EcuadorIraq,Friendly in Spain,Iraq,Ecuador,0,0,1565,1840,-275,D,0,0,D,"[1, 0, 0]","[0.23775215896277777, 0.6519113634971438, 0.11033647754007846]",1.0181843352985638,"[0.22722721495167816, 0.6522480338534554, 0.12052475119486637]",1.0371314906276226,0.23775215896277777,0.6519113634971438,0.11033647754007846,1,0,0
1060,2022,2022-11-15,1929,International Match,Venezuela,Panama,68.08,61.73,0.5075,0.2096,0.2829,1.53,0.88,,,2.0,2.0,,,,,,,"[0.2829, 0.2096, 0.5075]","[1, 0, 0]",0.81572082,2022-11-15PanamaVenezuela,Friendly in the United Arab Emirates,Venezuela,Panama,2,2,1681,1646,35,D,0,0,D,"[1, 0, 0]","[0.3018209406914591, 0.31838638233712807, 0.3797926769714129]",0.7330663647957949,"[0.2839686948869131, 0.3200638601214284, 0.3959674449916585]",0.7719319219510019,0.3018209406914591,0.31838638233712807,0.3797926769714129,1,0,0
1061,2022,2022-11-16,1929,International Match,Nepal,Pakistan,8.7,1.71,0.7009,0.0989,0.2002,2.15,0.66,,,1.0,0.0,,,,,,,"[0.2002, 0.0989, 0.7009]","[0, 0, 1]",0.13932206000000003,2022-11-16NepalPakistan,Friendly in Nepal,Nepal,Pakistan,1,0,927,876,51,T1,1,0,W,"[0, 0, 1]","[0.2553157805688047, 0.18759788787164194, 0.5570863315595532]",0.2965516330327332,"[0.2825056892849214, 0.3034165333731631, 0.4140777773419155]",0.5151759082071263,0.2553157805688047,0.18759788787164194,0.5570863315595532,0,0,1
1062,2022,2022-11-16,1929,International Match,Croatia,Saudi Arabia,78.84,56.87,0.5691,0.1751,0.2558,1.76,0.86,,,0.0,1.0,0.42,0.58,0.36,1.13,1.05,0.0,"[0.2558, 0.1751, 0.5691]","[0, 1, 0]",1.0697684600000001,2022-11-16Saudi ArabiaCroatia,Friendly in Saudi Arabia,Croatia,Saudi Arabia,1,0,1922,1640,282,T1,0,1,W,"[0, 0, 1]","[0.27505732006429684, 0.19612812814857775, 0.5288145517871254]",0.33613849857958544,"[0.21991782374236055, 0.11769207712227395, 0.6623900991353655]",0.17619571937875955,0.27505732006429684,0.19612812814857775,0.5288145517871254,0,0,1
1063,2022,2022-11-16,1929,International Match,Ivory Coast,Burundi,66.19,29.59,0.7651,0.0469,0.188,2.01,0.31,,,4.0,0.0,,,,,,,"[0.188, 0.0469, 0.7651]","[0, 0, 1]",0.09272162,2022-11-16Ivory CoastBurundi,Friendly in Morocco,Ivory Coast,Burundi,4,0,1680,1260,420,T1,0,0,W,"[0, 0, 1]","[0.176514398708784, 0.056853497005898736, 0.7666321042853174]",0.08885022782362229,"[0.1670991827611266, 0.05898366537966187, 0.7739171518592116]",0.0825146638845071,0.176514398708784,0.056853497005898736,0.7666321042853174,0,0,1
1064,2022,2022-11-16,1929,International Match,Poland,Chile,68.28,68.58,0.4379,0.2628,0.2993,1.36,0.99,,,1.0,0.0,1.52,0.74,0.57,1.12,1.05,0.0,"[0.2993, 0.2628, 0.4379]","[0, 0, 1]",0.4746007400000001,2022-11-16PolandChile,Friendly in Poland,Poland,Chile,1,0,1809,1702,107,T1,1,0,W,"[0, 0, 1]","[0.23634626677443069, 0.14613584927724882, 0.6175178839483205]",0.22350781336156356,"[0.2737854427881475, 0.2483607389104495, 0.4778538183014031]",0.4092781603772705,0.23634626677443069,0.14613584927724882,0.6175178839483205,0,0,1
1065,2022,2022-11-16,1929,International Match,Gibraltar,Liechtenstein,12.21,6.78,0.559,0.1552,0.2858,1.5,0.65,,,2.0,0.0,,,,,,,"[0.2858, 0.1552, 0.559]","[0, 0, 1]",0.30024967999999996,2022-11-16GibraltarLiechtenstein,Friendly in Gibraltar,Gibraltar,Liechtenstein,2,0,1052,986,66,T1,1,0,W,"[0, 0, 1]","[0.25053710606106466, 0.17577152535618304, 0.5736913685827523]",0.27540351986033923,"[0.2807070895070102, 0.2881515291168181, 0.43114138137617164]",0.48542790181446727,0.25053710606106466,0.17577152535618304,0.5736913685827523,0,0,1
1066,2022,2022-11-16,1929,International Match,Mexico,Sweden,74.3,70.81,0.4054,0.3106,0.2841,1.43,1.22,,,1.0,2.0,0.88,1.07,0.99,1.5,1.05,2.1,"[0.2841, 0.3106, 0.4054]","[0, 1, 0]",0.72033433,2022-11-16SwedenMexico,Friendly in Spain,Mexico,Sweden,1,2,1821,1737,84,T2,0,0,L,"[0, 1, 0]","[0.2958334058826678, 0.26833532415046085, 0.4358312699668712]",0.8127994978030861,"[0.27802003513508067, 0.2703150620762911, 0.45166490278862825]",0.8137364329802994,0.2958334058826678,0.26833532415046085,0.4358312699668712,0,1,0
1067,2022,2022-11-17,1929,International Match,Switzerland,Ghana,77.65,58.63,0.5211,0.1953,0.2836,1.52,0.82,,,2.0,0.0,0.75,1.75,1.0,0.72,0.0,2.0,"[0.2836, 0.1953, 0.5211]","[0, 0, 1]",0.34791626,2022-11-17GhanaSwitzerland,Friendly in the United Arab Emirates,Switzerland,Ghana,0,2,1929,1540,389,T2,0,0,L,"[0, 1, 0]","[0.189206663515536, 0.06705009063884929, 0.7437432458456147]",1.4593487106366312,"[0.17881567247770735, 0.06930453237491452, 0.7518797951473782]",1.4634923245323948,0.189206663515536,0.06705009063884929,0.7437432458456147,0,1,0
1068,2022,2022-11-17,1929,International Match,Niger,Libya,31.32,39.0,0.3768,0.3318,0.2915,1.33,1.23,,,2.0,3.0,,,,,,,"[0.2915, 0.3318, 0.3768]","[0, 1, 0]",0.6734417300000001,2022-11-17LibyaNiger,Friendly in Turkey,Niger,Libya,2,3,1258,1344,-86,T2,0,0,L,"[0, 1, 0]","[0.2955006443211557, 0.4525768864671783, 0.251922469211666]",0.45045762651788956,"[0.2793601458197613, 0.45351977304684993, 0.2671200811333888]",0.448035867267913,0.2955006443211557,0.4525768864671783,0.251922469211666,0,1,0
1069,2022,2022-11-17,1929,International Match,Angola,Botswana,48.07,36.85,0.5207,0.1321,0.3472,1.16,0.43,,,1.0,0.0,,,,,,,"[0.3472, 0.1321, 0.5207]","[0, 0, 1]",0.36772673999999994,2022-11-17AngolaBotswana,Friendly in South Africa,Angola,Botswana,1,0,1392,1373,19,T1,0,0,W,"[0, 0, 1]","[0.3027191914787006, 0.33547267092347516, 0.36180813759782426]",0.611469675062406,"[0.2849511452947646, 0.3370471891904888, 0.3780016655147466]",0.5816798910484362,0.3027191914787006,0.33547267092347516,0.36180813759782426,0,0,1
1070,2022,2022-11-17,1929,International Match,Canada,Japan,71.59,71.44,0.3559,0.3479,0.2962,1.25,1.24,,,1.0,2.0,3.11,0.62,0.83,0.62,2.1,1.05,"[0.2962, 0.3479, 0.3559]","[0, 1, 0]",0.63963366,2022-11-17CanadaJapan,Friendly in the United Arab Emirates,Canada,Japan,2,1,1765,1798,-33,T1,0,0,W,"[0, 0, 1]","[0.3019472645333182, 0.3927693021120493, 0.30528343335463254]",0.7280709832122672,"[0.2847675809670438, 0.3940141057192402, 0.32121831331371603]",0.697084268856231,0.3019472645333182,0.3927693021120493,0.30528343335463254,0,0,1
1071,2022,2022-11-17,1929,International Match,Syria,Belarus,31.34,35.72,0.4096,0.3073,0.2831,1.44,1.22,,,0.0,1.0,,,,,,,"[0.2831, 0.3073, 0.4096]","[0, 1, 0]",0.7277510599999999,2022-11-17BelarusSyria,Friendly in the United Arab Emirates,Syria,Belarus,0,1,1439,1414,25,T2,0,0,L,"[0, 1, 0]","[0.3024447116111127, 0.3290286066301001, 0.3685266817587873]",0.6774873294704167,"[0.28463956398476087, 0.3306418100262875, 0.38471862598895157]",0.6770684890531462,0.3024447116111127,0.3290286066301001,0.3685266817587873,0,1,0
1072,2022,2022-11-17,1929,International Match,Finland,North Macedonia,59.35,52.86,0.3965,0.2941,0.3094,1.24,1.03,,,1.0,1.0,1.7,2.21,1.09,2.12,1.05,1.05,"[0.3094, 0.2941, 0.3965]","[1, 0, 0]",0.72063542,2022-11-17North MacedoniaFinland,Friendly in North Macedonia,Finland,North Macedonia,1,1,1685,1557,128,D,0,1,D,"[1, 0, 0]","[0.30144238362899745, 0.34547149528468957, 0.353086121086313]",0.7320031063479545,"[0.26918366954558304, 0.22920231749258715, 0.5016140129618298]",0.838242829202503,0.30144238362899745,0.34547149528468957,0.353086121086313,1,0,0
1073,2022,2022-11-17,1929,International Match,Gabon,Guinea-Bissau,51.1,36.96,0.5729,0.1437,0.2834,1.51,0.61,,,3.0,1.0,,,,,,,"[0.2834, 0.1437, 0.5729]","[0, 0, 1]",0.28337966000000003,2022-11-17GabonGuinea-Bissau,Friendly in Turkey,Gabon,Guinea-Bissau,3,1,1472,1394,78,T1,0,0,W,"[0, 0, 1]","[0.29682069734023636, 0.2742548671627879, 0.42892443549697573]",0.48944555890447056,"[0.27897851145533553, 0.27619938220552337, 0.44482210633914115]",0.4623376021942555,0.29682069734023636,0.2742548671627879,0.42892443549697573,0,0,1
1074,2022,2022-11-17,1929,International Match,Malta,Greece,27.3,66.54,0.1411,0.5858,0.2732,0.63,1.58,,,2.0,2.0,,,,,,,"[0.2732, 0.5858, 0.1411]","[1, 0, 0]",0.89130909,2022-11-17MaltaGreece,Friendly in Malta,Malta,Greece,2,2,1255,1702,-447,D,1,0,D,"[1, 0, 0]","[0.20625941148778365, 0.7030964663466825, 0.0906441221655339]",1.1325851197240715,"[0.16307760425914042, 0.7863278331270844, 0.05059456261377512]",1.3213103674090352,0.20625941148778365,0.7030964663466825,0.0906441221655339,1,0,0
1075,2022,2022-11-17,1929,International Match,Israel,Zambia,54.72,47.35,0.5274,0.2466,0.226,2.18,1.45,,,4.0,2.0,,,,,,,"[0.226, 0.2466, 0.5274]","[0, 0, 1]",0.33523832000000003,2022-11-17IsraelZambia,Friendly in Israel,Israel,Zambia,4,2,1633,1471,162,T1,1,0,W,"[0, 0, 1]","[0.21549320756421553, 0.11247023343944788, 0.6720365589963365]",0.16664689455120144,"[0.260392329653361, 0.20011099767085488, 0.539496672675784]",0.3199118912078035,0.21549320756421553,0.11247023343944788,0.6720365589963365,0,0,1
1076,2022,2022-11-17,1929,International Match,Portugal,Nigeria,87.77,64.46,0.7063,0.0876,0.2061,2.04,0.56,,,4.0,0.0,3.1,0.88,1.71,0.64,3.54,0.0,"[0.2061, 0.0876, 0.7063]","[0, 0, 1]",0.13641065999999996,2022-11-17PortugalNigeria,Friendly in Portugal,Portugal,Nigeria,4,0,2004,1633,371,T1,1,0,W,"[0, 0, 1]","[0.13543115724080304, 0.0371216577250643, 0.8274471850341327]",0.04949408977648477,"[0.18571878091067834, 0.07599504511655876, 0.738286173972763]",0.10876083919903123,0.13543115724080304,0.0371216577250643,0.8274471850341327,0,0,1
1077,2022,2022-11-17,1929,International Match,Ireland,Norway,63.39,72.31,0.3697,0.3089,0.3214,1.14,1.01,,,1.0,2.0,0.77,1.26,1.15,1.44,1.05,2.1,"[0.3214, 0.3089, 0.3697]","[0, 1, 0]",0.7175952600000001,2022-11-17IrelandNorway,Friendly in Ireland,Ireland,Norway,1,2,1683,1748,-65,T2,1,0,L,"[0, 1, 0]","[0.28147339415537476, 0.2956822025159861, 0.42284440332863915]",0.7540882208964323,"[0.2821118097521415, 0.4298834739984988, 0.2880047162493596]",0.48756664300352304,0.28147339415537476,0.2956822025159861,0.42284440332863915,0,1,0
1078,2022,2022-11-18,1929,International Match,Belgium,Egypt,82.49,65.54,0.5017,0.2148,0.2835,1.52,0.9,,,1.0,2.0,0.92,0.86,1.26,0.51,1.05,2.1,"[0.2835, 0.2148, 0.5017]","[0, 1, 0]",0.9486141800000001,2022-11-18EgyptBelgium,Friendly in Kuwait,Belgium,Egypt,1,2,2025,1644,381,T2,0,0,L,"[0, 1, 0]","[0.19252333517102962, 0.06992820111330178, 0.7375484637156685]",1.4460765219990581,"[0.18187671950681578, 0.07221214312530826, 0.7459111373678761]",1.450252873312133,0.19252333517102962,0.06992820111330178,0.7375484637156685,0,1,0
1079,2022,2022-11-19,1929,International Match,Estonia,Lithuania,36.9,25.13,0.5655,0.1574,0.2771,1.56,0.69,,,2.0,0.0,,,,,,,"[0.2771, 0.1574, 0.5655]","[0, 0, 1]",0.29034942,2022-11-19EstoniaLithuania,Baltic Cup in Estonia,Estonia,Lithuania,2,0,1422,1256,166,T1,1,0,W,"[0, 0, 1]","[0.21392561074808053, 0.11028432073483092, 0.6757900685170886]",0.16303887800603645,"[0.25925901861834916, 0.19685121987271909, 0.5438897615089319]",0.31400219115670613,0.21392561074808053,0.11028432073483092,0.6757900685170886,0,0,1
1080,2022,2022-11-19,1929,International Match,Rwanda,Sudan,32.52,34.36,0.4135,0.2273,0.3592,1.03,0.68,,,1.0,0.0,,,,,,,"[0.3592, 0.2273, 0.4135]","[0, 0, 1]",0.52467218,2022-11-19RwandaSudan,Friendly in Rwanda,Rwanda,Sudan,1,0,1271,1313,-42,T1,1,0,W,"[0, 0, 1]","[0.2780670906856558, 0.27211818697325757, 0.4498147223410865]",0.45407345435661334,"[0.2842129821948951, 0.40406555796932386, 0.311721459835781]",0.7177733432357654,0.2780670906856558,0.27211818697325757,0.4498147223410865,0,0,1
1081,2022,2022-11-19,1929,International Match,United Arab Emirates,Kazakhstan,45.44,28.5,0.4953,0.1994,0.3052,1.37,0.75,,,2.0,1.0,,,,,,,"[0.3052, 0.1994, 0.4953]","[0, 0, 1]",0.3876294899999999,2022-11-19United Arab EmiratesKazakhstan,Friendly in the United Arab Emirates,United Arab Emirates,Kazakhstan,2,1,1483,1396,87,T1,1,0,W,"[0, 0, 1]","[0.2434547775070658, 0.16010003141334625, 0.5964451910795879]",0.24775873255235967,"[0.2775176696982596, 0.26739660711748386, 0.4550857231842565]",0.44544857157031914,0.2434547775070658,0.16010003141334625,0.5964451910795879,0,0,1
1082,2022,2022-11-19,1929,International Match,Burkina Faso,Ivory Coast,54.38,66.19,0.3396,0.3284,0.332,1.03,1.01,,,2.0,1.0,,,,,,,"[0.332, 0.3284, 0.3396]","[0, 0, 1]",0.65419872,2022-11-19Burkina FasoIvory Coast,Friendly in Morocco,Burkina Faso,Ivory Coast,2,1,1591,1683,-92,T1,0,0,W,"[0, 0, 1]","[0.2944323360168948, 0.4593555534470584, 0.24621211053604675]",0.8658941072775399,"[0.2784330788537142, 0.4602676020638594, 0.26129931908242626]",0.835049940897661,0.2944323360168948,0.4593555534470584,0.24621211053604675,0,0,1
